load_id,predicted_rate
TE-001285,1739.47
TE-001286,292.8
TE-001287,3068.16
TE-001288,2482.75
TE-001289,2004.03
TE-001290,3366.91
TE-001291,3071.27
TE-001292,4917.36
TE-001293,1738.61
TE-001294,600.2
TE-001295,1893.92
TE-001296,4428.51
TE-001297,3946.7
TE-001298,2608.65
TE-001299,2499.87
TE-001300,2408.89
TE-001301,1965.24
TE-001302,1445.17
TE-001303,2651.86
TE-001304,5348.68
TE-001305,590.75
TE-001306,1373.2
TE-001307,2143.14
TE-001308,3272.25
TE-001309,2652.17
TE-001310,1979.09
TE-001311,4701.84
TE-001312,3500.04
TE-001313,4963.96
TE-001314,1672.07
TE-001315,1201.39
TE-001316,3534.24
TE-001317,1689.39
TE-001318,2657.21
TE-001319,2641.81
TE-001320,2934.58
TE-001321,4816.84
TE-001322,2351.27
TE-001323,786.64
TE-001324,2118.04
TE-001325,1948.57
TE-001326,1087.83
TE-001327,1808.91
TE-001328,2751.79
TE-001329,3314.14
TE-001330,2320.01
TE-001331,3756.4
TE-001332,442.6
TE-001333,2713.58
TE-001334,1758.34
TE-001335,2277.91
TE-001336,4009.42
TE-001337,1793.35
TE-001338,1622.62
TE-001339,4238.15
TE-001340,1613.49
TE-001341,1303.08
TE-001342,4901.13
TE-001343,1971.18
TE-001344,5813.05
TE-001345,2867.57
TE-001346,2077.99
TE-001347,4543.06
TE-001348,4629.9
TE-001349,3491.14
TE-001350,2359.87
TE-001351,970.61
TE-001352,807.88
TE-001353,1517.71
TE-001354,828.3
TE-001355,1265.52
TE-001356,3848.16
TE-001357,3061.64
TE-001358,1483.4
TE-001359,2065.88
TE-001360,891.35
TE-001361,3364.61
TE-001362,4333.99
TE-001363,2846.16
TE-001364,978.1
TE-001365,1139.41
TE-001366,1907.28
TE-001367,833.87
TE-001368,2558.07
TE-001369,2196.71
TE-001370,2342.82
TE-001371,2924.85
TE-001372,3918.64
TE-001373,1877.54
TE-001374,2498.75
TE-001375,3969.49
TE-001376,751.8
TE-001377,2878.45
TE-001378,1758.84
TE-001379,2216.93
TE-001380,2242.05
TE-001381,597.05
TE-001382,488.71
TE-001383,1159.18
TE-001384,1784.28
TE-001385,3214.15
TE-001386,1525.67
TE-001387,3921.37
TE-001388,4374.9
TE-001389,1161.78
TE-001390,2206.34
TE-001391,1706.9
TE-001392,780.71
TE-001393,1916.61
TE-001394,1211.19
TE-001395,3486.11
TE-001396,2101.07
TE-001397,4723.56
TE-001398,2308.41
TE-001399,3921.41
TE-001400,2309.94
TE-001401,2748.0
TE-001402,739.44
TE-001403,2467.79
TE-001404,572.69
TE-001405,4151.55
TE-001406,1417.54
TE-001407,2241.27
TE-001408,4444.53
TE-001409,485.1
TE-001410,843.05
TE-001411,2743.28
TE-001412,1983.1
TE-001413,4089.18
TE-001414,2785.11
TE-001415,1873.24
TE-001416,1623.56
TE-001417,1993.3
TE-001418,3381.35
TE-001419,2771.51
TE-001420,2510.64
TE-001421,1557.9
TE-001422,1547.86
TE-001423,3684.13
TE-001424,4208.64
TE-001425,2760.25
TE-001426,2358.75
TE-001427,2122.76
TE-001428,3131.97
TE-001429,886.69
TE-001430,841.25
TE-001431,964.51
TE-001432,1056.61
TE-001433,2573.45
TE-001434,1267.95
TE-001435,1095.6
TE-001436,3774.21
TE-001437,2285.34
TE-001438,2444.1
TE-001439,5759.31
TE-001440,4981.14
TE-001441,1539.22
TE-001442,1084.39
TE-001443,2654.67
TE-001444,2750.9
TE-001445,917.32
TE-001446,1017.71
TE-001447,4884.66
TE-001448,2734.14
TE-001449,1198.24
TE-001450,1850.25
TE-001451,1040.2
TE-001452,2147.39
TE-001453,1867.84
TE-001454,3688.6
TE-001455,2468.97
TE-001456,1334.32
TE-001457,1366.24
TE-001458,2070.67
TE-001459,2670.41
TE-001460,3012.66
TE-001461,1154.75
TE-001462,3179.49
TE-001463,1803.79
TE-001464,2387.18
TE-001465,1427.41
TE-001466,3723.84
TE-001467,2513.89
TE-001468,2055.57
TE-001469,2737.26
TE-001470,3793.38
TE-001471,3830.79
TE-001472,759.33
TE-001473,2315.55
TE-001474,1349.78
TE-001475,3596.52
TE-001476,845.69
TE-001477,812.82
TE-001478,2162.08
TE-001479,1890.68
TE-001480,1553.66
TE-001481,1578.08
TE-001482,2178.65
TE-001483,2040.31
TE-001484,2285.02
TE-001485,1508.57
TE-001486,2495.78
TE-001487,4362.9
TE-001488,2216.47
TE-001489,2098.69
TE-001490,2164.64
TE-001491,3054.27
TE-001492,2312.73
TE-001493,3939.35
TE-001494,3134.7
TE-001495,2565.96
TE-001496,1893.47
TE-001497,1284.86
TE-001498,847.44
TE-001499,3483.38
TE-001500,1888.3
TE-001501,2878.67
TE-001502,1799.36
TE-001503,944.05
TE-001504,994.41
TE-001505,1680.47
TE-001506,2835.05
TE-001507,5246.87
TE-001508,1936.67
TE-001509,1399.0
TE-001510,1976.47
TE-001511,3463.03
TE-001512,1627.46
TE-001513,2788.21
TE-001514,1473.28
TE-001515,2381.57
TE-001516,2691.17
TE-001517,1248.57
TE-001518,2488.3
TE-001519,2758.32
TE-001520,921.15
TE-001521,3040.51
TE-001522,3616.9
TE-001523,949.34
TE-001524,2763.05
TE-001525,601.78
TE-001526,3823.53
TE-001527,4090.06
TE-001528,1668.84
TE-001529,1722.16
TE-001530,766.81
TE-001531,2941.74
TE-001532,828.57
TE-001533,3367.79
TE-001534,3015.59
TE-001535,1351.05
TE-001536,901.09
TE-001537,2144.07
TE-001538,3222.6
TE-001539,2081.07
TE-001540,1530.77
TE-001541,2021.57
TE-001542,2685.94
TE-001543,2539.75
TE-001544,5271.82
TE-001545,1752.99
TE-001546,1741.61
TE-001547,2781.1
TE-001548,1714.52
TE-001549,2925.36
TE-001550,4703.64
TE-001551,1358.77
TE-001552,3727.1
TE-001553,2875.87
TE-001554,1234.67
TE-001555,5389.02
TE-001556,2105.34
TE-001557,4799.99
TE-001558,2352.11
TE-001559,1913.62
TE-001560,1652.97
TE-001561,2532.88
TE-001562,783.23
TE-001563,3556.87
TE-001564,3731.72
TE-001565,2145.41
TE-001566,4852.7
TE-001567,2330.45
TE-001568,1273.25
TE-001569,1755.11
TE-001570,2425.47
TE-001571,779.73
TE-001572,2254.37
TE-001573,2624.2
TE-001574,695.76
TE-001575,3203.35
TE-001576,5031.6
TE-001577,1336.68
TE-001578,3977.78
TE-001579,4288.37
TE-001580,2685.99
TE-001581,1123.08
TE-001582,2063.88
TE-001583,4562.31
TE-001584,2018.38
TE-001585,1727.1
TE-001586,944.54
TE-001587,2410.47
TE-001588,1910.1
TE-001589,3245.3
TE-001590,4350.66
TE-001591,728.13
TE-001592,805.41
TE-001593,4123.59
TE-001594,3814.73
TE-001595,1255.03
TE-001596,2873.8
TE-001597,2256.78
TE-001598,1690.76
TE-001599,1648.73
TE-001600,1607.6
TE-001601,4836.97
TE-001602,3176.82
TE-001603,4309.54
TE-001604,1867.07
TE-001605,2192.58
TE-001606,257.44
TE-001607,2116.61
TE-001608,4146.55
TE-001609,3670.99
TE-001610,3527.61
TE-001611,3338.2
TE-001612,5128.14
TE-001613,2187.97
TE-001614,2815.94
TE-001615,2178.48
TE-001616,1520.88
TE-001617,4398.44
TE-001618,777.21
TE-001619,1185.73
TE-001620,1631.77
TE-001621,1720.22
TE-001622,1616.77
TE-001623,2699.47
TE-001624,1471.39
TE-001625,3452.52
TE-001626,2488.83
TE-001627,4179.12
TE-001628,334.77
TE-001629,2129.98
TE-001630,678.77
TE-001631,1280.08
TE-001632,1518.29
TE-001633,2104.41
TE-001634,4585.17
TE-001635,448.29
TE-001636,891.72
TE-001637,4709.18
TE-001638,588.54
TE-001639,592.95
TE-001640,1149.83
TE-001641,2183.17
TE-001642,1579.32
TE-001643,1685.9
TE-001644,2614.45
TE-001645,466.18
TE-001646,1590.95
TE-001647,712.28
TE-001648,635.9
TE-001649,2937.83
TE-001650,3177.77
TE-001651,1325.45
TE-001652,1048.86
TE-001653,1091.95
TE-001654,1491.84
TE-001655,1012.44
TE-001656,1886.88
TE-001657,1902.67
TE-001658,2002.98
TE-001659,597.11
TE-001660,1603.14
TE-001661,3170.27
TE-001662,1714.68
TE-001663,1407.9
TE-001664,212.81
TE-001665,2612.07
TE-001666,1633.63
TE-001667,1419.3
TE-001668,1009.56
TE-001669,1498.6
TE-001670,2116.7
TE-001671,1165.87
TE-001672,2173.08
TE-001673,778.99
TE-001674,1317.8
TE-001675,1346.79
TE-001676,3124.51
TE-001677,2010.32
TE-001678,2171.93
TE-001679,2140.31
TE-001680,2697.71
TE-001681,534.44
TE-001682,1867.91
TE-001683,2580.3
TE-001684,4154.92
TE-001685,1476.78
TE-001686,3179.86
TE-001687,862.22
TE-001688,4662.18
TE-001689,1057.13
TE-001690,2223.53
TE-001691,2325.15
TE-001692,1536.34
TE-001693,4251.76
TE-001694,3601.34
TE-001695,2506.81
TE-001696,784.74
TE-001697,2328.14
TE-001698,2207.13
TE-001699,1455.1
TE-001700,1106.27
TE-001701,3111.12
TE-001702,4027.78
TE-001703,2439.59
TE-001704,2933.17
TE-001705,3632.37
TE-001706,2038.47
TE-001707,2311.52
TE-001708,3268.94
TE-001709,1047.55
TE-001710,800.25
TE-001711,3635.59
TE-001712,1395.03
TE-001713,1709.26
TE-001714,4283.46
TE-001715,1030.34
TE-001716,1027.58
TE-001717,3866.38
TE-001718,308.85
TE-001719,4547.14
TE-001720,4800.23
TE-001721,5268.89
TE-001722,3754.98
TE-001723,3837.72
TE-001724,1533.02
TE-001725,1018.5
TE-001726,1359.98
TE-001727,1996.54
TE-001728,2497.42
TE-001729,2463.77
TE-001730,995.14
TE-001731,4488.9
TE-001732,2370.81
TE-001733,1158.97
TE-001734,2199.48
TE-001735,564.57
TE-001736,2460.54
TE-001737,992.67
TE-001738,3781.18
TE-001739,884.89
TE-001740,1175.22
TE-001741,1119.5
TE-001742,2250.3
TE-001743,1121.87
TE-001744,2031.33
TE-001745,989.19
TE-001746,1697.06
TE-001747,2052.51
TE-001748,1484.97
TE-001749,2254.15
TE-001750,2200.98
TE-001751,1384.05
TE-001752,2948.73
TE-001753,537.75
TE-001754,5637.92
TE-001755,2038.72
TE-001756,4693.11
TE-001757,5399.49
TE-001758,1421.95
TE-001759,1928.87
TE-001760,2020.34
TE-001761,1519.44
TE-001762,1760.06
TE-001763,921.08
TE-001764,221.02
TE-001765,1077.18
TE-001766,1513.89
TE-001767,1723.6
TE-001768,2197.81
TE-001769,2691.19
TE-001770,2006.37
TE-001771,2235.29
TE-001772,2179.82
TE-001773,1497.46
TE-001774,2743.34
TE-001775,1968.16
TE-001776,2902.48
TE-001777,4191.86
TE-001778,1761.67
TE-001779,3007.78
TE-001780,543.52
TE-001781,5264.41
TE-001782,3874.27
TE-001783,1710.06
TE-001784,3115.22
TE-001785,2927.77
TE-001786,840.47
TE-001787,854.41
TE-001788,3184.89
TE-001789,3064.6
TE-001790,4179.79
TE-001791,1017.26
TE-001792,2302.94
TE-001793,1534.64
TE-001794,2808.52
TE-001795,1701.2
TE-001796,2761.51
TE-001797,1531.61
TE-001798,4864.11
TE-001799,2678.31
TE-001800,5251.31
TE-001801,2984.68
TE-001802,2275.5
TE-001803,1382.15
TE-001804,1059.74
TE-001805,1763.88
TE-001806,3186.02
TE-001807,4025.0
TE-001808,4117.24
TE-001809,458.99
TE-001810,2901.47
TE-001811,864.06
TE-001812,753.48
TE-001813,1051.94
TE-001814,3845.8
TE-001815,1770.42
TE-001816,2732.41
TE-001817,1756.6
TE-001818,5892.59
TE-001819,2367.59
TE-001820,1355.5
TE-001821,2778.24
TE-001822,2893.51
TE-001823,5430.07
TE-001824,3081.59
TE-001825,684.25
TE-001826,1104.54
TE-001827,338.96
TE-001828,4204.96
TE-001829,1248.87
TE-001830,3010.93
TE-001831,741.02
TE-001832,645.58
TE-001833,4899.56
TE-001834,891.01
TE-001835,2464.44
TE-001836,2178.53
TE-001837,2641.8
TE-001838,3132.87
TE-001839,2119.53
TE-001840,1747.05
TE-001841,313.78
TE-001842,2703.34
TE-001843,2209.34
TE-001844,4977.52
TE-001845,2077.76
TE-001846,3063.81
TE-001847,1247.44
TE-001848,2822.6
TE-001849,3149.13
TE-001850,2688.26
TE-001851,2990.67
TE-001852,1561.97
TE-001853,3006.56
TE-001854,1447.53
TE-001855,1789.73
TE-001856,4879.59
TE-001857,1420.06
TE-001858,966.65
TE-001859,3502.39
TE-001860,1452.45
TE-001861,2182.43
TE-001862,1074.72
TE-001863,1365.61
TE-001864,4159.07
TE-001865,730.24
TE-001866,2010.34
TE-001867,2083.34
TE-001868,4448.05
TE-001869,1943.15
TE-001870,1208.78
TE-001871,1160.31
TE-001872,3716.15
TE-001873,3082.6
TE-001874,1430.05
TE-001875,2746.59
TE-001876,1983.55
TE-001877,1534.46
TE-001878,1211.46
TE-001879,4045.41
TE-001880,1464.6
TE-001881,921.78
TE-001882,2426.44
TE-001883,4641.41
TE-001884,339.7
TE-001885,1070.06
TE-001886,1416.94
TE-001887,468.67
TE-001888,4521.33
TE-001889,2087.95
TE-001890,1513.43
TE-001891,1989.92
TE-001892,2699.14
TE-001893,740.23
TE-001894,1305.56
TE-001895,3001.03
TE-001896,1606.35
TE-001897,2498.11
TE-001898,1784.94
TE-001899,2486.2
TE-001900,4114.78
TE-001901,1399.61
TE-001902,1314.58
TE-001903,2432.14
TE-001904,2081.17
TE-001905,3867.91
TE-001906,3639.94
TE-001907,2409.72
TE-001908,2111.98
TE-001909,979.02
TE-001910,1497.92
TE-001911,796.89
TE-001912,4095.99
TE-001913,1735.59
TE-001914,2578.69
TE-001915,588.53
TE-001916,1248.22
TE-001917,2867.59
TE-001918,1065.85
TE-001919,983.95
TE-001920,1428.95
TE-001921,4033.48
TE-001922,3876.9
TE-001923,1594.48
TE-001924,1815.25
TE-001925,838.71
TE-001926,1979.93
TE-001927,1906.75
TE-001928,2983.13
TE-001929,2222.1
TE-001930,749.11
TE-001931,1459.48
TE-001932,1652.13
TE-001933,2400.96
TE-001934,1650.06
TE-001935,603.79
TE-001936,4482.92
TE-001937,1829.83
TE-001938,3559.37
TE-001939,1835.72
TE-001940,4028.72
TE-001941,2581.59
TE-001942,1011.86
TE-001943,1721.58
TE-001944,4858.74
TE-001945,3832.91
TE-001946,1768.44
TE-001947,989.65
TE-001948,1240.84
TE-001949,2468.68
TE-001950,1712.58
TE-001951,2175.18
TE-001952,1658.54
TE-001953,1913.85
TE-001954,5574.2
TE-001955,1016.86
TE-001956,2110.46
TE-001957,1825.03
TE-001958,3826.55
TE-001959,3433.46
TE-001960,2179.97
TE-001961,1112.35
TE-001962,2499.87
TE-001963,1751.36
TE-001964,2418.07
TE-001965,4995.62
TE-001966,1532.0
TE-001967,3554.84
TE-001968,2330.83
TE-001969,1784.63
TE-001970,774.92
TE-001971,1795.67
TE-001972,1875.06
TE-001973,4269.83
TE-001974,1067.08
TE-001975,886.6
TE-001976,1836.33
TE-001977,1170.56
TE-001978,1629.27
TE-001979,2736.5
TE-001980,1914.75
TE-001981,763.66
TE-001982,817.58
TE-001983,5521.57
TE-001984,2786.59
TE-001985,2348.66
TE-001986,353.84
TE-001987,851.12
TE-001988,2194.67
TE-001989,2439.53
TE-001990,504.75
TE-001991,2332.67
TE-001992,2328.1
TE-001993,1493.3
TE-001994,4165.72
TE-001995,388.41
TE-001996,3598.62
TE-001997,1040.42
TE-001998,2461.83
TE-001999,3082.61
TE-002000,2589.61
TE-002001,2830.21
TE-002002,964.09
TE-002003,2295.03
TE-002004,3060.49
TE-002005,2394.53
TE-002006,1686.45
TE-002007,2047.6
TE-002008,1957.91
TE-002009,253.13
TE-002010,2173.31
TE-002011,2727.44
TE-002012,1774.69
TE-002013,2080.71
TE-002014,1483.3
TE-002015,3959.49
TE-002016,2078.96
TE-002017,2569.48
TE-002018,894.17
TE-002019,729.74
TE-002020,1035.31
TE-002021,1411.04
TE-002022,523.82
TE-002023,2304.99
TE-002024,1933.5
TE-002025,2007.18
TE-002026,2059.73
TE-002027,2082.9
TE-002028,2486.45
TE-002029,1589.92
TE-002030,4861.26
TE-002031,3010.48
TE-002032,1474.3
TE-002033,659.75
TE-002034,1181.65
TE-002035,1079.89
TE-002036,3140.84
TE-002037,1353.44
TE-002038,4177.21
TE-002039,2168.98
TE-002040,538.72
TE-002041,1813.32
TE-002042,3022.18
TE-002043,223.69
TE-002044,1987.45
TE-002045,3489.28
TE-002046,1081.73
TE-002047,2035.04
TE-002048,2479.47
TE-002049,1104.52
TE-002050,1263.95
TE-002051,2195.44
TE-002052,2306.83
TE-002053,2754.3
TE-002054,1312.84
TE-002055,3658.45
TE-002056,3779.74
TE-002057,2788.32
TE-002058,2174.72
TE-002059,536.51
TE-002060,2853.49
TE-002061,3925.71
TE-002062,1628.41
TE-002063,3069.74
TE-002064,2729.79
TE-002065,1202.02
TE-002066,3272.03
TE-002067,3997.76
TE-002068,3371.06
TE-002069,5461.6
TE-002070,2428.64
TE-002071,2599.41
TE-002072,2279.1
TE-002073,3872.04
TE-002074,5238.68
TE-002075,2548.8
TE-002076,859.18
TE-002077,1820.46
TE-002078,3840.26
TE-002079,2431.79
TE-002080,2140.91
TE-002081,2288.58
TE-002082,2020.92
TE-002083,5162.04
TE-002084,3304.02
TE-002085,2678.73
TE-002086,3204.71
TE-002087,1132.28
TE-002088,2269.83
TE-002089,1131.76
TE-002090,1588.1
TE-002091,5235.6
TE-002092,2116.88
TE-002093,3355.16
TE-002094,2390.37
TE-002095,801.7
TE-002096,2406.05
TE-002097,2334.51
TE-002098,1662.18
TE-002099,3987.18
TE-002100,2691.78
TE-002101,4755.95
TE-002102,2124.35
TE-002103,1456.83
TE-002104,3295.03
TE-002105,1809.91
TE-002106,857.91
TE-002107,2626.68
TE-002108,1261.84
TE-002109,2596.82
TE-002110,1655.28
TE-002111,1624.36
TE-002112,1970.13
TE-002113,1355.01
TE-002114,3971.44
TE-002115,1284.09
TE-002116,2909.87
TE-002117,4345.68
TE-002118,1914.43
TE-002119,611.49
TE-002120,2354.68
TE-002121,3543.3
TE-002122,1957.72
TE-002123,4189.11
TE-002124,2799.7
TE-002125,2691.91
TE-002126,1510.41
TE-002127,1105.41
TE-002128,819.5
TE-002129,1665.36
TE-002130,2549.27
TE-002131,4223.76
TE-002132,769.85
TE-002133,2988.98
TE-002134,1224.01
TE-002135,1555.11
TE-002136,1830.7
TE-002137,2186.43
TE-002138,1953.28
TE-002139,4277.05
TE-002140,4553.11
TE-002141,805.75
TE-002142,2277.91
TE-002143,3238.75
TE-002144,2031.86
TE-002145,1567.37
TE-002146,1634.2
TE-002147,1521.62
TE-002148,1754.1
TE-002149,973.93
TE-002150,2597.33
TE-002151,1288.73
TE-002152,1338.61
TE-002153,3297.77
TE-002154,1576.2
TE-002155,620.3
TE-002156,479.8
TE-002157,3484.12
TE-002158,1064.98
TE-002159,4687.34
TE-002160,5072.09
TE-002161,4948.63
TE-002162,2393.69
TE-002163,3851.5
TE-002164,4055.33
TE-002165,2184.65
TE-002166,3213.83
TE-002167,1832.43
TE-002168,2130.02
TE-002169,2266.63
TE-002170,4428.09
TE-002171,2028.91
TE-002172,1679.81
TE-002173,781.17
TE-002174,1502.07
TE-002175,2107.07
TE-002176,1884.98
TE-002177,2597.59
TE-002178,531.95
TE-002179,2233.78
TE-002180,3023.2
TE-002181,1874.52
TE-002182,2159.53
TE-002183,4739.62
TE-002184,1666.04
TE-002185,3364.19
TE-002186,2909.33
TE-002187,2508.58
TE-002188,888.31
TE-002189,2073.37
TE-002190,2205.22
TE-002191,3057.67
TE-002192,2492.62
TE-002193,1127.61
TE-002194,2103.3
TE-002195,1356.01
TE-002196,778.1
TE-002197,2758.18
TE-002198,3095.61
TE-002199,1550.02
TE-002200,1973.42
TE-002201,1704.92
TE-002202,2649.08
TE-002203,2752.99
TE-002204,2602.0
TE-002205,1809.38
TE-002206,947.39
TE-002207,1710.96
TE-002208,1311.05
TE-002209,722.64
TE-002210,1948.93
TE-002211,1388.55
TE-002212,503.56
TE-002213,1155.56
TE-002214,1792.04
TE-002215,1860.08
TE-002216,1297.03
TE-002217,2648.88
TE-002218,2798.01
TE-002219,1644.03
TE-002220,4091.03
TE-002221,1145.96
TE-002222,3153.86
TE-002223,1931.7
TE-002224,2243.79
TE-002225,1295.47
TE-002226,2372.61
TE-002227,2833.37
TE-002228,1138.17
TE-002229,2130.6
TE-002230,3881.62
TE-002231,4797.68
TE-002232,2281.84
TE-002233,541.51
TE-002234,4433.05
TE-002235,2068.67
TE-002236,1210.33
TE-002237,5771.27
TE-002238,2915.03
TE-002239,1859.93
TE-002240,2585.99
TE-002241,4318.94
TE-002242,2175.85
TE-002243,2412.96
TE-002244,2358.07
TE-002245,1741.77
TE-002246,2739.26
TE-002247,390.48
TE-002248,1066.64
TE-002249,1837.73
TE-002250,3668.62
TE-002251,1819.31
TE-002252,1038.98
TE-002253,2894.63
TE-002254,4894.02
TE-002255,2423.12
TE-002256,2130.67
TE-002257,3811.71
TE-002258,1386.42
TE-002259,2788.96
TE-002260,3287.11
TE-002261,1598.98
TE-002262,2394.42
TE-002263,2349.81
TE-002264,4206.2
TE-002265,1604.91
TE-002266,3202.25
TE-002267,3833.84
TE-002268,5409.22
TE-002269,2652.62
TE-002270,1971.05
TE-002271,762.85
TE-002272,1105.69
TE-002273,871.75
TE-002274,4836.78
TE-002275,2918.54
TE-002276,4867.8
TE-002277,1928.54
TE-002278,2752.74
TE-002279,1928.16
TE-002280,5084.33
TE-002281,1615.26
TE-002282,1461.31
TE-002283,6122.72
TE-002284,928.54
TE-002285,2193.22
TE-002286,5012.44
TE-002287,1941.26
TE-002288,3454.51
TE-002289,3368.46
TE-002290,2123.18
TE-002291,3524.59
TE-002292,1790.94
TE-002293,370.55
TE-002294,4853.86
TE-002295,2165.52
TE-002296,4152.6
TE-002297,965.89
TE-002298,2636.1
TE-002299,3656.75
TE-002300,2548.43
TE-002301,1831.54
TE-002302,2425.7
TE-002303,1593.59
TE-002304,3286.3
TE-002305,1457.27
TE-002306,1945.57
TE-002307,1787.24
TE-002308,2215.31
TE-002309,2652.63
TE-002310,1109.0
TE-002311,1919.75
TE-002312,1099.78
TE-002313,2463.14
TE-002314,1978.93
TE-002315,2080.04
TE-002316,4727.54
TE-002317,1648.99
TE-002318,1479.43
TE-002319,2024.45
TE-002320,1658.64
TE-002321,354.13
TE-002322,247.26
TE-002323,2467.14
TE-002324,1253.42
TE-002325,2205.28
TE-002326,5220.65
TE-002327,3790.76
TE-002328,2632.49
TE-002329,1331.53
TE-002330,2297.53
TE-002331,1206.05
TE-002332,1917.47
TE-002333,1521.14
TE-002334,2368.68
TE-002335,1147.67
TE-002336,2153.6
TE-002337,4610.49
TE-002338,3676.87
TE-002339,1911.84
TE-002340,1605.49
TE-002341,1642.8
TE-002342,1689.23
TE-002343,1175.95
TE-002344,1797.21
TE-002345,3032.07
TE-002346,2984.53
TE-002347,3971.97
TE-002348,713.55
TE-002349,758.19
TE-002350,2535.33
TE-002351,2841.06
TE-002352,2142.06
TE-002353,4056.66
TE-002354,1411.93
TE-002355,1742.39
TE-002356,3963.96
TE-002357,3934.83
TE-002358,2845.49
TE-002359,374.72
TE-002360,2818.24
TE-002361,615.51
TE-002362,1919.22
TE-002363,1072.83
TE-002364,2348.68
TE-002365,1633.95
TE-002366,3635.33
TE-002367,1705.94
TE-002368,2003.61
TE-002369,1389.54
TE-002370,1581.4
TE-002371,1400.94
TE-002372,1650.98
TE-002373,3253.72
TE-002374,3298.16
TE-002375,1711.25
TE-002376,1118.09
TE-002377,3364.45
TE-002378,2976.92
TE-002379,1270.28
TE-002380,1117.05
TE-002381,3022.27
TE-002382,1266.66
TE-002383,4675.61
TE-002384,1820.49
TE-002385,2267.65
TE-002386,4461.14
TE-002387,3806.67
TE-002388,2515.95
TE-002389,1960.65
TE-002390,2845.33
TE-002391,1120.27
TE-002392,2753.4
TE-002393,1767.88
TE-002394,1289.81
TE-002395,623.3
TE-002396,1858.77
